stations,station_id,station_x_coordinate,station_y_coordinate
0,b'abidjan_vridi',-4.042969,5.260417
1,b'aburatsu',131.3965,31.58854
2,b'acajutla',-89.85352,13.56771
3,b'acapulco',-99.90234,16.84896
4,b'adak',-176.6602,51.84896
5,b'aden',44.9707,12.78646
6,b'alexandria',29.91211,31.22396
7,b'alotau',150.4102,-10.33854
8,b'ambon',128.1445,-3.697916
9,b'ammassalik',-36.97266,65.46875
10,b'andenes',16.11328,69.32292
11,b'angra_heroismo',-27.2168,38.61979
12,b'antofagasta',-70.37109,-23.64583
13,b'apalachicola',-84.99023,29.60938
14,b'apia',-171.7383,-13.80208
15,b'arecibo',-66.73828,18.48958
16,b'arena_cove',-123.6914,38.90625
17,b'arica',-70.3418,-18.48958
18,b'arrecife',-13.53516,28.90625
19,b'ascension',-14.41406,-7.812499
20,b'astoria',-123.9258,46.22396
21,b'atlantic_city',-74.44336,39.34896
22,b'aukland',174.7559,-36.74479
23,b'bahia',-113.5254,28.98438
24,b'bahia_esperanza',-56.83594,-63.28125
25,b'balboa',-79.54102,8.932292
26,b'baltra',-90.26367,-0.4427076
27,b'barbers_point',-158.1445,21.30208
28,b'beihai',109.1309,21.48438
29,b'benoa',115.2246,-8.776041
30,b'bermuda_st_georges_is',-64.72992,32.23959
31,b'betio',172.9102,1.380209
32,b'bintulu',113.0566,3.255209
33,b'bluff_harbour',168.3691,-46.58854
34,b'booby_is',141.9434,-10.59896
35,b'boston',-70.92773,42.36979
36,b'bridgetown',-59.58984,13.07292
37,b'brisbane',153.1934,-27.36979
38,b'broome',122.1973,-17.99479
39,b'buenaventura',-77.19727,3.828126
40,b'burnett_heads',152.4316,-24.76562
41,b'cabo_san_lucas',-109.8633,22.86458
42,b'caldera',-70.83984,-27.01817
43,b'callao',-77.19727,-12.05729
44,b'cananeia',-47.95898,-25.02604
45,b'canton_is',-171.6797,-2.812499
46,b'cape_may',-74.9707,38.98438
47,b'capitan_prat',-59.64844,-62.46202
48,b'carnarvon',113.584,-24.92187
49,b'cartagena',-75.55664,10.39063
50,b'cascais',-9.414592,38.69792
51,b'casey',110.5664,-66.27604
52,b'castletownsend',-9.199219,51.53646
53,b'catalina',-118.5352,33.48958
54,b'cayenne',-52.17773,4.869792
55,b'cebu',123.9551,10.28646
56,b'cendering',103.1778,5.247311
57,b'ceuta',-5.332031,35.88542
58,b'chabahar',60.61523,25.28646
59,b'charchanga',91.14258,22.16146
61,b'charleston',-79.83398,32.73438
62,b'charlotte_amalie',-64.89258,18.30729
63,b'chesapeake_bay',-76.08398,36.95313
64,b'chichijima',142.207,27.13542
65,b'chittagong',91.61133,22.31771
66,b'christiansted',-64.6582,17.73438
67,b'christmas_is',105.6445,-10.46875
68,b'christmas_is',-157.4414,1.943545
69,b'churchill',-94.04297,58.77604
70,b'chuuk_atoll',151.8457,7.473959
71,b'cilacap',109.0137,-7.786458
72,b'ciudad_del_carmen',-91.8457,18.72396
73,b'clearwater_bch',-82.88086,27.99479
74,b'clearwater_beach',-82.88086,27.99479
75,b'cocoa_beach',-80.5957,28.35938
76,b'cocos_is',96.88477,-12.10937
77,b'colombo',79.83398,6.953126
78,b'cordova',-145.8398,60.59896
79,b'corpus_christi',-97.23633,27.57813
80,b'coxs_bazaar',91.8457,21.43229
81,b'crescent_city',-124.1602,41.74479
82,b'cristobal',-79.89258,9.348959
83,b'culebra',-65.30273,18.30729
84,b'currmao',120.9832,18.59375
85,b'cuxhaven',8.730469,53.88021
86,b'dakar',-17.43164,14.60938
87,b'dalian',121.6699,38.93229
88,b'dallmann',-58.65234,-62.21354
89,b'dar_es_salaam',39.28711,-6.796874
90,b'darwin',130.8691,-12.47396
91,b'dauphin_is',-88.0957,30.18229
92,b'davao',125.7715,7.369792
93,b'davis',77.98828,-68.56771
94,b'diego_garcia',72.39258,-7.213541
95,b'diego_ramirez',-68.73047,-56.48437
96,b'djibouti',43.1543,11.58854
97,b'dongfang',108.6035,19.08854
98,b'duck_pier',-75.73242,35.18229
99,b'dumont_durville',139.9805,-66.64063
100,b'durban',31.02539,-29.81771
101,b'dzaoudzi',45.26367,-12.78646
102,b'east_london',27.94922,-32.96875
103,b'eastport',-67.00195,44.92188
104,b'ensenada',-116.6486,31.83011
105,b'esmeraldas',-79.6582,1.015626
106,b'esperance',121.9043,-33.88021
107,b'esperanza',-65.47852,18.09896
108,b'fajardo',-65.6543,18.35938
109,b'fanning',-159.3457,3.880209
110,b'faraday',-64.27734,-65.23437
111,b'fernando_de_noronha',-32.46094,-3.854166
112,b'flores',-31.11328,39.43692
113,b'fort_de_france',-60.9082,14.66146
114,b'fort_denison',151.2598,-33.90625
115,b'fort_pulaski',-80.88867,31.95313
116,b'fortaleza',-38.4082,-3.828124
117,b'fremantle',115.752,-32.05729
118,b'french_frigate_shoals_tern_is',-166.2305,23.85417
119,b'funafuti',179.2383,-8.515625
120,b'funchal',-16.81641,32.65625
121,b'galveston',-94.7168,29.34896
122,b'galveston',-94.77539,29.29688
123,b'gan',73.18359,-0.6770826
124,b'geting',102.0996,6.223959
125,b'gibara',-76.11328,21.09375
126,b'gibraltar',-5.332031,36.09375
127,b'gisborne',178.0664,-38.72396
128,b'goteborg_torshamnen',11.77734,57.68229
129,b'grand_isle',-89.9707,29.24479
130,b'granger_bay',18.42773,-33.88021
131,b'guadalupe',-118.2422,28.85417
132,b'guam',144.9023,13.59375
133,b'guantanamo_bay',-75.14648,19.92188
134,b'guaymas',-110.8887,27.94271
135,b'hachinohe',141.5332,40.54688
136,b'haikou',110.4785,20.07813
137,b'hakodate',140.7129,41.74479
138,b'halifax',-63.48633,44.55729
139,b'hamada',132.0117,34.94792
140,b'hanimaadhoo',73.1543,6.796876
141,b'harvest_oil_platform',-120.6445,34.50521
142,b'hatteras',-75.67383,35.18229
143,b'hilo',-155.0977,19.73958
144,b'hiron_point',89.44336,21.74479
145,b'hobart',147.5684,-42.83854
146,b'honiara',159.9023,-9.427083
147,b'honolulu',-157.9102,21.30208
148,b'horta',-28.62305,38.51563
149,b'humboldt_bay',-124.248,40.75521
150,b'ilulissat',-51.21094,69.21875
151,b'imbituba',-48.66211,-28.25521
152,b'isabel_segunda',-65.41992,18.15104
153,b'ishigaki',124.1895,24.34896
154,b'isla_de_cedros',-115.1367,28.07292
155,b'jackson_bay',168.5742,-43.98437
156,b'jakarta',106.7285,-6.119791
157,b'johnston_is',-169.5703,16.77083
158,b'johor_bahru',103.3887,1.484376
159,b'jolo',121.0254,6.067709
160,b'juan_fernandez',-78.86719,-33.59375
161,b'kahului_harbor',-156.5039,20.88542
162,b'kanmen',121.2598,28.09896
163,b'kaohsiung',120.2637,22.63021
164,b'kapingamarangi',154.9219,1.041667
165,b'karachi',67.11914,24.76563
166,b'kavieng',150.791,-2.552083
167,b'kawaihae',-155.7422,20.05208
168,b'keelung',121.6992,25.15625
169,b'kelang',101.2793,3.151042
170,b'keling',102.1582,2.213542
171,b'keppel_harbour',103.7988,1.276042
172,b'keppel_harbour',103.9746,1.432292
173,b'kerguelen_island',70.22461,-49.34896
174,b'ketchikan',-131.543,55.33854
175,b'kewalo',-157.9102,21.30208
176,b'key_west',-81.82617,24.55729
177,b'khal',91.78711,22.26563
178,b'khepupara',89.85352,21.84896
179,b'knysna',23.02734,-34.11458
180,b'ko_lak',99.81445,11.79688
181,b'ko_taphao_noi',98.4082,7.838542
182,b'kodiak',-152.4023,57.73438
